library_id	reference_genome_assembly	design_description	library_strategy	library_layout	library_source	library_selection	platform	instrument_model	type	genomic_info_id	file.file_id
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a4eac430-6481-11ee-aa5d-f3c34be57fee_Not Applicable	dg.4DFC/a4eac430-6481-11ee-aa5d-f3c34be57fee
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a4eae8de-6481-11ee-814f-2735e8fef553_Not Applicable	dg.4DFC/a4eae8de-6481-11ee-814f-2735e8fef553
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a4eb0cba-6481-11ee-9149-4f8186ea8423_Not Applicable	dg.4DFC/a4eb0cba-6481-11ee-9149-4f8186ea8423
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a4eb30dc-6481-11ee-84ca-d702d00c9a84_Not Applicable	dg.4DFC/a4eb30dc-6481-11ee-84ca-d702d00c9a84
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a4eb5698-6481-11ee-8e96-03c6f2c8ad80_Not Applicable	dg.4DFC/a4eb5698-6481-11ee-8e96-03c6f2c8ad80
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a5b85080-6481-11ee-aa63-8759160fa590_Not Applicable	dg.4DFC/a5b85080-6481-11ee-aa63-8759160fa590
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a5b87948-6481-11ee-8a99-d7ce0cbccbaa_Not Applicable	dg.4DFC/a5b87948-6481-11ee-8a99-d7ce0cbccbaa
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a5b89d56-6481-11ee-b312-6b0513556c7d_Not Applicable	dg.4DFC/a5b89d56-6481-11ee-b312-6b0513556c7d
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a5b8c114-6481-11ee-b2bf-cb5bb423d061_Not Applicable	dg.4DFC/a5b8c114-6481-11ee-b2bf-cb5bb423d061
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a5b8e536-6481-11ee-96fd-ebd0408ffbfb_Not Applicable	dg.4DFC/a5b8e536-6481-11ee-96fd-ebd0408ffbfb
